Curve total spin α
0.0 -0.82826008898194
0.0 -0.8275251025444821
0.0 -0.8267901161070241
0.003303018455563658 -0.8260551296695661
0.04411202587413767 -0.825320143232108
0.09334448877804974 -0.8245851567946501
0.139116001827367 -0.8238501703571921
0.2021592553946519 -0.8231151839197342
0.3214975828287231 -0.8223801974822761
0.3586962497073697 -0.821645211044818
0.402320602038401 -0.8209102246073601
0.6332245569071 -0.8201752381699021
0.5241144496377361 -0.8194402517324441
0.6482996614481505 -0.818705265294986
0.5304740851721567 -0.817970278857528
0.099338021930592 -0.8172352924200701
0.0 -0.8165003059826121
0.0 -0.7893058077966661
0.0 -0.7885708213592081
0.0 -0.78783583492175
0.006277028995769042 -0.7871008484842921
0.03778902442902882 -0.7863658620468341
0.07176625184723859 -0.7856308756093761
0.1039124357887818 -0.784895889171918
0.1380065508125923 -0.78416090273446
0.1741345587980098 -0.7834259162970021
0.2281019677611057 -0.7826909298595441
0.3312744157112337 -0.7819559434220861
0.4516270307410566 -0.781220956984628
0.5910892638071551 -0.7804859705471701
0.3832145417190537 -0.7797509841097121
0.4000317500412447 -0.7790159976722542
0.5032211044459145 -0.7782810112347961
0.4342574147005195 -0.777546024797338
0.1452966604012953 -0.7768110383598801
0.0 -0.7760760519224221
0.0 -0.728301933487652
0.0 -0.7275669470501941
0.0 -0.726831960612736
0.007081041644257963 -0.7260969741752781
0.0545134741534711 -0.7253619877378201
0.1456449222865403 -0.7246270013003621
0.3276748967052078 -0.7238920148629041
0.4334060909716754 -0.723157028425446
0.3907769362157281 -0.7224220419879881
0.4523763876896022 -0.72168705555053
0.3702264781344193 -0.7209520691130721
0.2597958688649116 -0.7202170826756141
0.2077616862111607 -0.7194820962381561
0.1824771838377655 -0.7187471098006981
0.1614772017318222 -0.7180121233632401
0.1511622575191044 -0.7172771369257821
0.1593395224439463 -0.716542150488324
0.3366059824373286 -0.7158071640508661
0.4708289708706009 -0.715072177613408
0.4919315490487555 -0.7143371911759501
0.5393191897549569 -0.7136022047384921
0.5020791768345549 -0.7128672183010341
0.5241406954975103 -0.7121322318635761
0.7016082415834018 -0.711397245426118
0.850603743947096 -0.7106622589886601
0.9473901616797897 -0.709927272551202
0.7196385556947442 -0.7091922861137441
0.6211611926652361 -0.7084572996762861
0.5516239451648376 -0.7077223132388281
0.4575839915074124 -0.7069873268013701
0.5913454195994873 -0.706252340363912
0.8317877764714453 -0.7055173539264541
0.7108034344925732 -0.704782367488996
0.7356617303698945 -0.7040473810515381
0.6512786268111966 -0.7033123946140801
0.5830435974461503 -0.7025774081766221
0.4438791600270899 -0.7018424217391641
0.2964357381230926 -0.7011074353017061
