Curve total spin α
0.0 -22.32064885119381
0.0 -22.3006488511938
0.0 -22.2806488511938
0.0002613580328537485 -22.26064885119379
0.01141878189049536 -22.24064885119378
0.04239275302414743 -22.22064885119377
0.09688669681102027 -22.20064885119376
0.1746881301665801 -22.18064885119376
0.2703211993453236 -22.16064885119374
0.3774786133716623 -22.14064885119373
0.5966481689294746 -22.12064885119373
0.4271689820480893 -22.10064885119372
0.002735316380361307 -22.08064885119371
0.0 -22.0606488511937
0.0 -22.04064885119369
0.0 -21.18064885119334
0.0 -21.16064885119333
0.0 -21.14064885119332
1.825802703109036e-05 -21.12064885119332
0.006816226490099762 -21.10064885119331
0.03238050457787859 -21.0806488511933
0.07542394386495109 -21.06064885119329
0.1234459269631212 -21.04064885119328
0.1947110119740058 -21.02064885119328
0.3200899285473725 -21.00064885119327
0.5077989081704272 -20.98064885119326
0.5511955532168656 -20.96064885119325
0.1881197381682552 -20.94064885119324
0.0 -20.92064885119323
0.0 -20.90064885119323
-8.131516293641283e-17 -19.46064885119264
0.0 -19.44064885119263
0.0 -19.42064885119262
9.005367778017618e-07 -19.40064885119261
0.001133764511632183 -19.3806488511926
0.01579949032274558 -19.3606488511926
0.08134338280246743 -19.34064885119259
0.1622949780463601 -19.32064885119258
0.1773109488392969 -19.30064885119257
0.2015920231364358 -19.28064885119256
0.2396446507757271 -19.26064885119256
0.2265139824749958 -19.24064885119255
0.1716586405896753 -19.22064885119254
0.1474068871940966 -19.20064885119253
0.1297953802717083 -19.18064885119252
0.1107674114956679 -19.16064885119252
0.09017887598907944 -19.14064885119251
0.0717043607125203 -19.1206488511925
0.07022875333572305 -19.10064885119249
0.3618889164255131 -19.08064885119248
0.5528796390306929 -19.06064885119248
0.4246104753470974 -19.04064885119246
0.3661688067118516 -19.02064885119245
0.2768977898306121 -19.00064885119245
0.1201799416193397 -18.98064885119244
0.0 -18.96064885119243
0.0006290463881965098 -18.94064885119242
0.02219281760507351 -18.92064885119241
0.1224271124827203 -18.90064885119241
0.1731862343809132 -18.8806488511924
0.1807242569174597 -18.86064885119239
0.1945766148487534 -18.84064885119238
0.3412454797472838 -18.82064885119237
0.289061952701288 -18.80064885119237
0.4247345309252158 -18.78064885119236
0.8201334584248029 -18.76064885119235
0.5670311723712692 -18.74064885119234
0.3977475241893325 -18.72064885119233
0.2702162414412564 -18.70064885119233
0.1610750739180572 -18.68064885119232
0.03501848365839345 -18.66064885119231
0.0 -18.6406488511923
0.0 -18.62064885119229
0.0 -16.28064885119133
0.0 -16.26064885119133
0.0 -16.24064885119132
7.414669985762816e-07 -16.22064885119131
0.000154273855022262 -16.2006488511913
0.0006694300574290565 -16.18064885119129
0.00145536914984617 -16.16064885119129
0.002471443374791047 -16.14064885119128
0.003705661739679158 -16.12064885119127
0.005148430703514497 -16.10064885119126
0.006805112402542916 -16.08064885119125
0.008686404619458882 -16.06064885119125
0.01095746025810865 -16.04064885119124
0.0136594798702268 -16.02064885119123
0.0167760619711794 -16.00064885119122
0.02035908359415021 -15.98064885119121
0.02450806296885619 -15.9606488511912
0.02915267488657463 -15.94064885119119
0.03305383908290067 -15.92064885119119
0.03773094144487136 -15.90064885119118
0.04286315976634886 -15.88064885119117
0.04810861458746219 -15.86064885119116
0.05446178012217522 -15.84064885119115
0.0595387730708169 -15.82064885119114
0.06488996298718498 -15.80064885119114
0.07008150717446278 -15.78064885119113
0.07648788054198803 -15.76064885119112
0.08368062127055237 -15.74064885119111
0.09150589059921113 -15.7206488511911
0.09897149647693769 -15.7006488511911
0.108976228218653 -15.68064885119109
0.1221628855268658 -15.66064885119108
0.1516715721624685 -15.64064885119107
0.1803461482058837 -15.62064885119106
0.1322934564285649 -15.60064885119106
0.121491917709528 -15.58064885119105
0.1249474541545679 -15.56064885119104
0.1122257546109645 -15.54064885119103
0.03648838251401268 -15.52064885119102
0.003252569820592074 -15.50064885119101
0.0002594726046162813 -15.48064885119101
0.0 -15.460648851191
0.0 -15.44064885119099
0.0 -14.44064885119058
0.0 -14.42064885119057
0.0 -14.40064885119056
4.735133655199941e-05 -14.38064885119055
0.001063220514746927 -14.36064885119055
0.003520874478906347 -14.34064885119054
0.007223592794416579 -14.32064885119053
0.01199464361719972 -14.30064885119052
0.01801087102366009 -14.28064885119051
0.02578567428845263 -14.26064885119051
0.03601077732648834 -14.2406488511905
0.04481704516728108 -14.22064885119049
0.05521809478802878 -14.20064885119048
0.07062572440682101 -14.18064885119047
0.09003271044269222 -14.16064885119046
0.1104647149727342 -14.14064885119046
0.1304632275205566 -14.12064885119045
0.1534396472952043 -14.10064885119044
0.1844981003957546 -14.08064885119043
0.2223905489552221 -14.06064885119042
0.316885796354324 -14.04064885119042
0.2417110609903136 -14.0206488511904
0.2285714766684842 -14.0006488511904
0.04721549826931361 -13.98064885119039
9.348392855001303e-06 -13.96064885119038
0.0 -13.94064885119037
0.0 -13.92064885119036
0.0 -12.66064885118985
0.0 -12.64064885118984
0.0 -12.62064885118983
1.845099705047891e-05 -12.60064885118982
0.001156875090744162 -12.58064885118982
0.004463199251944114 -12.56064885118981
0.01071059779687293 -12.5406488511898
0.02042363253531382 -12.52064885118979
0.0312167057848418 -12.50064885118978
0.04283693856361643 -12.48064885118978
0.05505089920122158 -12.46064885118976
0.06859103431323101 -12.44064885118976
0.08256062997726912 -12.42064885118975
0.08506045992575811 -12.40064885118974
0.08737630415405305 -12.38064885118973
0.09325011389626259 -12.36064885118972
0.1004914072647835 -12.34064885118972
0.1085000112894373 -12.32064885118971
0.1168733105923922 -12.3006488511897
0.1276224858807684 -12.28064885118969
0.1395995413314821 -12.26064885118968
0.1509395396645064 -12.24064885118968
0.1779773171308459 -12.22064885118967
0.2038593216261254 -12.20064885118966
0.1839539842382921 -12.18064885118965
0.09487636905006952 -12.16064885118965
0.01259087044312606 -12.14064885118963
0.0 -12.12064885118963
0.0 -12.10064885118962
0.0 -12.08064885118961
0.0 -12.0606488511896
0.0 -12.04064885118959
0.001603977285862989 -12.02064885118959
0.007131014368184505 -12.00064885118958
0.01917191232055591 -11.98064885118957
0.06996596740906631 -11.96064885118956
0.1084283643571821 -11.94064885118955
0.1479723447430178 -11.92064885118955
0.2054039907780528 -11.90064885118954
0.2217511353339545 -11.88064885118953
0.254448146733727 -11.86064885118952
0.3443832293216422 -11.84064885118951
0.2674526130256547 -11.8206488511895
0.216590042266657 -11.80064885118949
0.1337598077617191 -11.78064885118949
0.08824555340159675 -11.76064885118948
0.06852342795672733 -11.74064885118947
0.07074536101477594 -11.72064885118946
0.0801415833431972 -11.70064885118946
0.0887393403802406 -11.68064885118945
0.09729305550263585 -11.66064885118944
0.1079052078471376 -11.64064885118943
0.1177532875684499 -11.62064885118942
0.1274153423579285 -11.60064885118942
0.1383568805911213 -11.58064885118941
0.1537253701926219 -11.5606488511894
0.170544298615238 -11.54064885118939
0.2075114086144332 -11.52064885118938
0.231157710624471 -11.50064885118937
0.1760907825724302 -11.48064885118936
0.07453667213867528 -11.46064885118936
0.003252171573058593 -11.44064885118935
0.0 -11.42064885118934
0.0 -11.40064885118933
0.02879914769148975 -11.38064885118933
0.2409930306559253 -11.36064885118932
0.4313841525636921 -11.34064885118931
0.3804536789327735 -11.3206488511893
0.2766313698016795 -11.30064885118929
0.1982685567691441 -11.28064885118928
0.1583004224884261 -11.26064885118927
0.1461996364976044 -11.24064885118927
0.1019226159525674 -11.22064885118926
0.03554028818848084 -11.20064885118925
0.01665939969780104 -11.18064885118924
0.02020377454165226 -11.16064885118923
0.02911693685607572 -11.14064885118923
0.03726363519232985 -11.12064885118922
0.04589210808385434 -11.10064885118921
0.05502912148978088 -11.0806488511892
0.06775177920716566 -11.06064885118919
0.08246764558502585 -11.04064885118919
0.09188119487219559 -11.02064885118917
0.1039384457235408 -11.00064885118917
0.1245574047431432 -10.98064885118916
0.1405059424797108 -10.96064885118915
0.1592691048450049 -10.94064885118914
0.1640600414202534 -10.92064885118914
0.1563244365182911 -10.90064885118913
0.1484795974078594 -10.88064885118912
0.1540329063711078 -10.86064885118911
0.1637731701794154 -10.8406488511891
0.1255851708323061 -10.82064885118909
0.06406110495633369 -10.80064885118908
0.03603211586368849 -10.78064885118908
0.01383595799280172 -10.76064885118907
0.0007861055988952728 -10.74064885118906
-1.108054620280186e-16 -10.72064885118905
0.0 -10.02064885118877
0.0 -10.00064885118876
0.0 -9.980648851188752
0.0035276220140629 -9.96064885118874
0.06107227428225192 -9.940648851188735
0.1352945173851478 -9.920648851188725
0.214840775113813 -9.900648851188718
0.2262224470249649 -9.880648851188708
0.1914272030099445 -9.860648851188703
0.2032798164987284 -9.840648851188691
0.2044553863424873 -9.820648851188682
0.256644178155072 -9.800648851188678
0.2847680839258345 -9.780648851188666
0.2321260111084065 -9.760648851188661
0.2610943105118425 -9.74064885118865
0.2757135635079441 -9.720648851188646
0.3048540002746067 -9.700648851188634
0.3177272426627389 -9.680648851188625
0.3141055609865351 -9.66064885118862
0.3243119558868078 -9.640648851188608
0.2057120000181161 -9.620648851188603
0.1090754891263272 -9.600648851188593
0.1260079946320165 -9.580648851188588
0.165961119285661 -9.560648851188576
0.1814112554770906 -9.540648851188571
0.1602583912891054 -9.520648851188563
0.1410530056850877 -9.500648851188551
0.1578100802159282 -9.480648851188546
0.1810051033316122 -9.460648851188536
0.2015518775224973 -9.440648851188531
0.198799792484948 -9.420648851188519
0.2254391350226737 -9.400648851188514
0.224799437615117 -9.380648851188502
0.2574366709400899 -9.360648851188493
0.317213174050741 -9.340648851188488
0.3010412743391124 -9.320648851188476
0.2939707948798506 -9.300648851188472
0.247602036629111 -9.280648851188461
0.2801970083960535 -9.260648851188456
0.3117791723587118 -9.240648851188444
0.3197747692148487 -9.220648851188436
0.3706421738838508 -9.200648851188431
0.4079438033915569 -9.180648851188419
0.4053477526369834 -9.160648851188414
0.3748605965373988 -9.140648851188404
0.3231676444308694 -9.120648851188399
0.2499821948001075 -9.100648851188387
0.2198776265012539 -9.080648851188382
0.2059002430881809 -9.060648851188374
0.193640937224161 -9.040648851188362
0.1854436040344605 -9.020648851188357
0.1812525838432324 -9.000648851188346
0.1912425509087513 -8.980648851188342
0.2128364641517152 -8.96064885118833
0.244186162000338 -8.940648851188325
0.2793280735345357 -8.920648851188313
0.3304780842783622 -8.900648851188304
0.3198534337400069 -8.880648851188299
0.2875686632930791 -8.860648851188289
0.2213992768350113 -8.840648851188282
0.1552399461652677 -8.820648851188272
0.2332845369400432 -8.800648851188267
0.344156789847772 -8.780648851188255
0.3457027658444891 -8.760648851188247
0.3137148962696168 -8.740648851188242
0.3173147231471022 -8.720648851188232
0.2881922822161636 -8.700648851188225
0.2228885808358545 -8.680648851188215
0.1722360475791307 -8.66064885118821
0.140812222756397 -8.6406488511882
0.1501395602179183 -8.620648851188193
0.1890418138170221 -8.600648851188184
0.2530134301163313 -8.580648851188174
0.3483558098139459 -8.560648851188168
0.2656539751539129 -8.540648851188159
0.1910519636011473 -8.520648851188152
0.1318958164243824 -8.500648851188142
0.1053361632684562 -8.480648851188135
0.1175955820915366 -8.460648851188125
0.159002849404179 -8.440648851188117
0.1885893848580946 -8.42064885118811
0.2369889014740796 -8.400648851188102
0.2052263347123386 -8.380648851188093
0.1414150490976593 -8.360648851188085
0.1488909506422657 -8.340648851188078
0.1584359851286828 -8.320648851188068
0.1867714831895547 -8.300648851188059
0.2337416658264047 -8.280648851188053
0.286420468840333 -8.260648851188042
0.2877056598631184 -8.240648851188038
0.2367708557519823 -8.220648851188027
0.2126511964096208 -8.200648851188021
0.2108997664556052 -8.18064885118801
0.1830029662655007 -8.160648851188002
0.1093623791451203 -8.140648851187997
0.06506420345621126 -8.120648851187985
0.1338734892568107 -8.10064885118798
0.2487003443138583 -8.08064885118797
0.2712547896393823 -8.060648851187965
0.3025674635378271 -8.040648851187953
