Curve total spin α
0.0 -22.27027706213618
0.0 -22.25027706213618
0.0 -22.23027706213617
0.08231449098047564 -22.21027706213616
0.2581239962800282 -22.19027706213616
0.5038018078117288 -22.17027706213614
0.5319364772880879 -22.15027706213614
0.6012461186630402 -22.13027706213613
1.11367071167801 -22.11027706213612
1.40033973414671 -22.09027706213612
1.690102836465956 -22.0702770621361
1.818463826685996 -22.0502770621361
0.0 -22.03027706213609
0.0 -21.13027706213572
0.0 -21.11027706213571
0.0 -21.0902770621357
0.04157568510671076 -21.0702770621357
0.1794594627444992 -21.05027706213569
0.3683077524149286 -21.03027706213568
0.2818256337839551 -21.01027706213567
0.4955096962245193 -20.99027706213566
0.9453750870974366 -20.97027706213566
0.9912500736605578 -20.95027706213565
2.083169625563075 -20.93027706213564
2.53185026471399 -20.91027706213563
0.08167671869035942 -20.89027706213562
0.0 -20.87027706213561
0.0 -20.85027706213561
0.0 -19.41027706213502
0.0 -19.39027706213501
-1.017848999529392e-15 -19.370277062135
0.1918927106799991 -19.35027706213499
0.5899332958167288 -19.33027706213499
0.5308879713557665 -19.31027706213497
0.5950881605515378 -19.29027706213497
0.8203017955325271 -19.27027706213496
1.011340331627276 -19.25027706213495
0.970092829447749 -19.23027706213495
0.5583920470012936 -19.21027706213493
0.5217580082297819 -19.19027706213492
0.202037973561062 -19.17027706213492
0.008274876196302258 -19.15027706213491
0.02152608210362268 -19.1302770621349
0.3946076642990637 -19.11027706213489
0.762139549859175 -19.09027706213488
1.138891909083168 -19.07027706213487
0.9205654395846028 -19.05027706213487
0.6643952098646204 -19.03027706213486
1.335922889039374 -19.01027706213485
1.355109876253871 -18.99027706213484
1.419244303394807 -18.97027706213483
1.538448288595475 -18.95027706213483
0.7115454158866669 -18.93027706213482
0.3845667833474979 -18.91027706213481
0.3164958018762007 -18.8902770621348
0.6604134792855827 -18.87027706213479
0.9065506573597109 -18.85027706213478
1.629390801586721 -18.83027706213478
1.41517773120669 -18.81027706213477
0.487921734194545 -18.79027706213476
0.7589866093718042 -18.77027706213475
0.937375749280435 -18.75027706213474
1.83769493939325 -18.73027706213474
1.569161187506047 -18.71027706213473
1.134550229138147 -18.69027706213472
1.259658052048076 -18.67027706213471
1.615358981295558 -18.6502770621347
0.8087211200499661 -18.6302770621347
0.01557951509542473 -18.61027706213468
0.0 -18.59027706213468
0.0 -18.57027706213467
0.0 -16.29027706213374
0.0 -16.27027706213373
0.0 -16.25027706213372
0.0002292624053241243 -16.23027706213371
0.007156621457088276 -16.2102770621337
0.0192201281448412 -16.1902770621337
0.03140293758234472 -16.17027706213369
0.04036151061724338 -16.15027706213368
0.04814441423522142 -16.13027706213367
0.05912238412094228 -16.11027706213366
0.06951616828015535 -16.09027706213365
0.07917660339594079 -16.07027706213364
0.09086620990010885 -16.05027706213364
0.1076624490083544 -16.03027706213363
0.1447866752948782 -16.01027706213362
0.1458534049848458 -15.99027706213361
0.1276012337178085 -15.9702770621336
0.1185183942378769 -15.95027706213359
0.1288378682577905 -15.93027706213359
0.1626099632354228 -15.91027706213358
0.1786434529709092 -15.89027706213357
0.133464215592148 -15.87027706213356
0.1143644395588666 -15.85027706213355
0.1292686564460171 -15.83027706213355
0.1241490541654829 -15.81027706213354
0.2393517203118031 -15.79027706213353
0.3217837165492852 -15.77027706213352
0.3895278231816263 -15.75027706213351
0.2888422432885778 -15.73027706213351
0.2778695652170979 -15.7102770621335
0.324569022351864 -15.69027706213349
0.4360372255101699 -15.67027706213348
0.907084421798161 -15.65027706213347
0.5070797842926238 -15.63027706213346
0.2085163426989407 -15.61027706213346
0.2055206163404184 -15.59027706213345
0.5754657907484365 -15.57027706213344
0.827844232097695 -15.55027706213343
0.3820247748345326 -15.53027706213342
0.04752667316918886 -15.51027706213342
0.0 -15.4902770621334
0.0 -14.45027706213298
0.0 -14.43027706213297
0.0 -14.41027706213296
0.0001533381392631382 -14.39027706213296
0.01676093126175471 -14.37027706213295
0.04818185172610025 -14.35027706213294
0.0708606529054565 -14.33027706213293
0.09927318183686296 -14.31027706213292
0.1289116226456438 -14.29027706213291
0.1846998927081528 -14.27027706213291
0.2085733641318702 -14.2502770621329
0.1625581036901198 -14.23027706213289
0.1634233586505969 -14.21027706213288
0.2183096025645943 -14.19027706213287
0.2658873708214415 -14.17027706213287
0.3799155317866174 -14.15027706213286
0.4260998483996207 -14.13027706213285
0.5888844911299866 -14.11027706213284
0.5145098039241612 -14.09027706213283
0.5554371824002807 -14.07027706213283
1.352417771341386 -14.05027706213282
0.6405248584042471 -14.03027706213281
0.7253215022641801 -14.0102770621328
1.122706867286342 -13.99027706213279
0.1265888719813533 -13.97027706213278
0.0 -13.95027706213278
0.0 -13.93027706213277
0.0 -12.63027706213223
0.0 -12.61027706213223
0.0 -12.59027706213221
0.005335979326427559 -12.57027706213221
0.0589525790497076 -12.5502770621322
0.1175633591995391 -12.53027706213219
0.2050417850590871 -12.51027706213218
0.2496124876509244 -12.49027706213218
0.286859608916866 -12.47027706213217
0.3451843672067555 -12.45027706213216
0.4448581282636161 -12.43027706213215
0.2825931942214669 -12.41027706213215
0.005393815304951569 -12.39027706213214
0.03187759648193236 -12.37027706213213
0.08715375405725775 -12.35027706213212
