Curve total spin α
0.0 -22.32726687581327
0.0 -22.30726687581326
0.0 -22.28726687581326
0.0001764398495056506 -22.26726687581325
0.0103335385454069 -22.24726687581324
0.03987490295062524 -22.22726687581323
0.09233262875585999 -22.20726687581322
0.1670926652267691 -22.18726687581321
0.2607209686615389 -22.1672668758132
0.362591645646667 -22.14726687581319
0.5784993805060996 -22.12726687581319
0.4825556952979766 -22.10726687581318
0.005822134559559137 -22.08726687581317
0.0 -22.06726687581316
0.0 -22.04726687581315
0.0 -21.1672668758128
0.0 -21.14726687581279
0.0 -21.12726687581278
0.003317456579975129 -21.10726687581277
0.023467642322861 -21.08726687581276
0.06192058908014302 -21.06726687581276
0.1064373528053355 -21.04726687581275
0.1676497702580734 -21.02726687581274
0.2661256117949046 -21.00726687581273
0.4890738291958248 -20.98726687581272
0.4887210082880993 -20.96726687581272
0.3932867396747913 -20.9472668758127
0.0 -20.9272668758127
0.0 -19.50726687581211
0.0 -19.48726687581211
-1.164433133249432e-16 -19.4672668758121
3.718864733334839e-07 -19.44726687581209
0.001328674934019489 -19.42726687581208
0.02086305892464117 -19.40726687581207
0.1018591344621271 -19.38726687581207
0.1850526060307136 -19.36726687581206
0.215173113274822 -19.34726687581205
0.2562904096026554 -19.32726687581204
0.2516053396088305 -19.30726687581203
0.1874556419630863 -19.28726687581202
0.159188623111897 -19.26726687581202
0.1406708866050173 -19.24726687581201
0.1210166535797804 -19.227266875812
0.0985742898604193 -19.20726687581199
0.07752941031189854 -19.18726687581198
0.1214500850103199 -19.16726687581198
0.5507324693893583 -19.14726687581197
0.4800445278790423 -19.12726687581196
0.4034844401070901 -19.10726687581195
0.3453657206378565 -19.08726687581194
0.2410905206069134 -19.06726687581194
0.04122402221305433 -19.04726687581192
0.0 -19.02726687581192
0.0 -18.96726687581189
0.0 -18.94726687581188
0.0 -18.92726687581188
0.0001668811702210338 -18.90726687581187
0.006652150944638789 -18.88726687581186
0.1124391725854036 -18.86726687581185
0.1839581259751848 -18.84726687581184
0.1947863812346274 -18.82726687581183
0.2470707285984355 -18.80726687581183
0.3532860593504172 -18.78726687581182
0.2537736998581399 -18.76726687581181
0.1999100242827371 -18.7472668758118
0.5112678068776131 -18.72726687581179
0.74632239361425 -18.70726687581179
0.5037246558398146 -18.68726687581178
0.3583315490073104 -18.66726687581177
0.2334189637887696 -18.64726687581176
0.09322678838200993 -18.62726687581175
0.001664618490442988 -18.60726687581175
0.0 -18.58726687581174
0.0 -18.56726687581173
0.0 -16.28726687581079
0.0 -16.26726687581079
0.0 -16.24726687581078
5.677135624025235e-05 -16.22726687581077
0.000463185598172788 -16.20726687581076
0.001187401770336892 -16.18726687581075
0.002161802190337287 -16.16726687581075
0.003370610663696422 -16.14726687581074
0.004800699668147924 -16.12726687581073
0.006453079391654661 -16.10726687581072
0.008333425502182721 -16.08726687581071
0.01058231659666331 -16.0672668758107
0.01329671941950224 -16.0472668758107
0.01643704704933554 -16.02726687581069
0.02007979545807831 -16.00726687581068
0.02428602947617159 -15.98726687581067
0.02913871237909601 -15.96726687581066
0.0332537348288167 -15.94726687581066
0.03803132773414245 -15.92726687581064
0.04340481426825911 -15.90726687581064
0.04889357923305526 -15.88726687581063
0.05548480218747892 -15.86726687581062
0.06088857535451583 -15.84726687581061
0.06652874057905107 -15.8272668758106
0.07206014437711608 -15.8072668758106
0.07882529177054015 -15.78726687581059
0.08650257011765497 -15.76726687581058
0.09476085419596918 -15.74726687581057
0.1028564311816057 -15.72726687581056
0.1139629060601048 -15.70726687581056
0.128892024389175 -15.68726687581055
0.173606305165064 -15.66726687581054
0.1688796919375638 -15.64726687581053
0.1296968199739952 -15.62726687581052
0.1242535121617455 -15.60726687581051
0.1286555578105345 -15.58726687581051
0.1007807895700212 -15.5672668758105
0.007490698528743949 -15.54726687581049
0.001622276499092426 -15.52726687581048
2.095555614627922e-05 -15.50726687581047
0.0 -15.48726687581047
0.0 -14.44726687581004
0.0 -14.42726687581003
0.0 -14.40726687581002
7.536279581368989e-05 -14.38726687581002
0.001275649190406564 -14.36726687581001
0.003990908289565678 -14.34726687581
0.008025064810497322 -14.32726687580999
0.01317300198403848 -14.30726687580998
0.01980171483061097 -14.28726687580997
0.02849180474583866 -14.26726687580996
0.03940038483250918 -14.24726687580996
0.04882249201851191 -14.22726687580995
0.06122576512835546 -14.20726687580994
0.07999877197503477 -14.18726687580993
0.1007968964130948 -14.16726687580992
0.1217675363280219 -14.14726687580992
0.1427931274928984 -14.12726687580991
0.1703835216842984 -14.1072668758099
