Curve total spin α
0.0 -22.48749462587588
0.0 -22.46749462587588
0.0 -22.44749462587587
0.01009834988314411 -22.42749462587586
0.06175300762338009 -22.40749462587585
0.1123679610573142 -22.38749462587584
0.1620692125807348 -22.36749462587584
0.2494987213666965 -22.34749462587583
0.3652297436942548 -22.32749462587582
0.3817636075794176 -22.30749462587581
0.5546869516459302 -22.2874946258758
0.6456755132649868 -22.26749462587579
0.5718944793517876 -22.24749462587578
0.6567937215758047 -22.22749462587578
0.2281687303765444 -22.20749462587577
0.0 -22.18749462587576
0.0 -22.16749462587575
0.0 -21.40749462587544
0.0 -21.38749462587543
0.0 -21.36749462587542
6.985451348319169e-05 -21.34749462587542
0.01784386246731495 -21.32749462587541
0.05822105691332199 -21.3074946258754
0.09749075442781197 -21.28749462587539
0.1374043129417573 -21.26749462587538
0.181987239170653 -21.24749462587538
0.2362863762474441 -21.22749462587537
0.3293763751320206 -21.20749462587536
0.5082596208038799 -21.18749462587535
0.599301066977817 -21.16749462587534
0.4018780769128426 -21.14749462587534
0.4795307518013614 -21.12749462587533
0.5300749986898939 -21.10749462587532
0.4186164596703039 -21.08749462587531
0.003659193330089214 -21.0674946258753
0.0 -21.0474946258753
0.0 -19.78749462587477
0.0 -19.76749462587477
0.0 -19.74749462587476
0.003308861369831086 -19.72749462587475
0.04404126958104611 -19.70749462587474
0.1089583146075144 -19.68749462587473
0.2212604579680568 -19.66749462587473
0.4630021980295702 -19.64749462587472
0.4117179106438353 -19.62749462587471
0.4729462217798935 -19.6074946258747
0.4010713766977604 -19.58749462587469
0.2838285775318771 -19.56749462587469
0.225191798250363 -19.54749462587468
0.1955472456539296 -19.52749462587467
0.1809648078079117 -19.50749462587466
0.1666706637870671 -19.48749462587465
0.3029081132646615 -19.46749462587464
0.4602891538742238 -19.44749462587464
0.5633991548382979 -19.42749462587463
0.6215409008817088 -19.40749462587462
0.4432624366740609 -19.38749462587461
0.3854201610607496 -19.3674946258746
0.5184738888693748 -19.3474946258746
0.4485280005008204 -19.32749462587459
0.3796976941244156 -19.30749462587458
0.2982221085022155 -19.28749462587457
0.227042318388577 -19.26749462587456
0.1479944341063072 -19.24749462587456
0.09533704535951316 -19.22749462587455
0.2494223781483301 -19.20749462587454
0.2642235070368955 -19.18749462587453
0.3436905376767134 -19.16749462587452
0.4886203478278772 -19.14749462587451
0.4987030365324197 -19.1274946258745
0.4994245182531509 -19.1074946258745
0.5359413780949009 -19.08749462587449
0.5185568498594341 -19.06749462587448
0.4484544197429579 -19.04749462587447
0.4074754515316243 -19.02749462587446
0.4571124904926677 -19.00749462587445
0.6059809179158046 -18.98749462587445
0.5498312697767149 -18.96749462587444
0.2340173099409751 -18.94749462587443
0.5429939416261755 -18.92749462587442
0.4071219310226411 -18.90749462587441
0.3302634733177858 -18.88749462587441
0.262335403716893 -18.8674946258744
0.1955412967569223 -18.84749462587439
0.08966442657551475 -18.82749462587438
0.0 -18.80749462587437
0.0 -18.78749462587437
0.0 -16.70749462587351
0.0 -16.68749462587351
0.0 -16.6674946258735
1.69184712058282e-05 -16.64749462587349
0.001140688954265297 -16.62749462587348
0.004182243387055151 -16.60749462587347
0.007752347167736145 -16.58749462587346
0.01170486683135694 -16.56749462587345
0.0161082106767313 -16.54749462587345
0.02034311010742937 -16.52749462587344
0.0241417158054112 -16.50749462587343
0.02770311188854446 -16.48749462587342
0.03148970324355336 -16.46749462587341
0.03544513100540906 -16.44749462587341
0.03962538874436269 -16.4274946258734
0.04462166192529367 -16.40749462587339
0.05084533548593772 -16.38749462587338
0.0585355645194647 -16.36749462587337
0.0663175843359463 -16.34749462587337
0.078625022729075 -16.32749462587336
