Curve total spin α
0.0 -22.29259174328329
0.0 -22.27259174328328
0.0 -22.25259174328328
0.0001492577964903614 -22.23259174328327
0.009942324699602646 -22.21259174328326
0.03896997914878099 -22.19259174328325
0.09055331584320857 -22.17259174328324
0.1638766447653511 -22.15259174328324
0.2577067038999666 -22.13259174328323
0.3597763621948309 -22.11259174328321
0.5743390376016374 -22.09259174328321
0.4975683890972041 -22.0725917432832
0.007117984952935418 -22.05259174328319
0.0 -22.03259174328319
0.0 -22.01259174328317
0.0 -21.13259174328282
0.0 -21.11259174328281
0.0 -21.0925917432828
0.0005057915254117867 -21.07259174328279
0.0123147305954057 -21.05259174328278
0.041856877780789 -21.03259174328278
0.0842883533055937 -21.01259174328277
0.1330912882841707 -20.99259174328276
0.2072396508710101 -20.97259174328275
0.3496444660430484 -20.95259174328274
0.4939672687321072 -20.93259174328274
0.5543576245788046 -20.91259174328272
0.1227339482836668 -20.89259174328271
0.0 -20.87259174328271
0.0 -20.8525917432827
-8.933825901280557e-17 -19.45259174328213
0.0 -19.43259174328212
0.0 -19.41259174328211
5.620042156093609e-06 -19.3925917432821
0.001587768004019597 -19.3725917432821
0.02073775951958101 -19.35259174328209
0.09866858668158335 -19.33259174328208
0.1705657715444377 -19.31259174328207
0.189275845185134 -19.29259174328206
0.2222783951734226 -19.27259174328206
0.2565461045963048 -19.25259174328204
0.2042783005841877 -19.23259174328204
0.1643964697526388 -19.21259174328203
0.1436127564278123 -19.19259174328202
0.1251556592754695 -19.17259174328202
0.105211890911275 -19.152591743282
0.08391737048625993 -19.132591743282
0.06764928524510891 -19.11259174328199
0.2444559495759441 -19.09259174328198
0.559843912364749 -19.07259174328198
0.4505735673986315 -19.05259174328196
0.3851929330133128 -19.03259174328196
0.3122345374383598 -19.01259174328195
0.1937306637468704 -18.99259174328194
8.085303275768207e-05 -18.97259174328193
0.0 -18.95259174328192
0.0 -18.93259174328191
7.540334197328802e-05 -18.91259174328191
0.004751803362536973 -18.8925917432819
0.09078538804132572 -18.87259174328189
0.1566154385027777 -18.85259174328188
0.1929247587975553 -18.83259174328187
0.1841014186664507 -18.81259174328187
0.3013788530362476 -18.79259174328185
0.3167570614727048 -18.77259174328185
0.2218977657599483 -18.75259174328184
0.5853392541982194 -18.73259174328183
0.7233645343031501 -18.71259174328183
0.4958692242984677 -18.69259174328181
0.3536670952353627 -18.67259174328181
0.238606501512664 -18.6525917432818
0.1220965845125244 -18.63259174328179
0.01176891495810744 -18.61259174328179
0.0 -18.59259174328177
0.0 -18.57259174328177
0.0 -16.29259174328083
0.0 -16.27259174328082
0.0 -16.25259174328081
4.091367500802439e-05 -16.23259174328081
0.0004022902114866913 -16.2125917432808
0.001076823756903962 -16.19259174328079
0.001993926053529293 -16.17259174328078
0.003136327481094301 -16.15259174328077
0.004491430740515066 -16.13259174328077
0.006056592254164066 -16.11259174328076
0.007830310176948565 -16.09259174328075
0.009920664124280526 -16.07259174328074
0.01245515600869461 -16.05259174328073
0.01537748560166934 -16.03259174328072
0.01877716758216753 -16.01259174328072
0.0226531792181324 -15.99259174328071
0.02719666187801612 -15.9725917432807
0.03130247426938672 -15.95259174328069
0.03559328487650176 -15.93259174328068
0.04074874676034856 -15.91259174328068
0.04599305157424827 -15.89259174328066
0.05158519643769775 -15.87259174328066
0.05801403610152381 -15.85259174328065
0.06307790222233599 -15.83259174328064
0.06837577071335434 -15.81259174328063
0.07446399276251921 -15.79259174328062
0.08133068252176733 -15.77259174328062
0.08944143107136342 -15.75259174328061
0.09711210998841444 -15.7325917432806
0.1062936476358509 -15.71259174328059
0.118685925603867 -15.69259174328058
0.1396758688410424 -15.67259174328058
0.1880981837770589 -15.65259174328057
0.1384587500483377 -15.63259174328056
0.1223376859617905 -15.61259174328055
0.1236526905586142 -15.59259174328054
0.1204544654772712 -15.57259174328053
0.06802610269934257 -15.55259174328053
0.00511736106913393 -15.53259174328052
0.0007517070286934438 -15.51259174328051
3.236933147302695e-09 -15.4925917432805
0.0 -15.47259174328049
0.0 -15.45259174328049
0.0 -14.45259174328007
0.0 -14.43259174328007
-7.28583859910259e-17 -14.41259174328006
7.688197295523043e-06 -14.39259174328005
0.0006849168338639419 -14.37259174328004
0.002836426487897758 -14.35259174328003
0.006258633703874444 -14.33259174328003
0.0108152118562244 -14.31259174328002
0.01645467353961351 -14.29259174328001
0.02385251594161368 -14.27259174328
0.03347336664394859 -14.25259174327999
0.04292878021868333 -14.23259174327998
0.05250642990100826 -14.21259174327998
0.06639593963131406 -14.19259174327997
0.085013940360988 -14.17259174327996
0.1060818934188184 -14.15259174327995
0.1259010225090836 -14.13259174327994
0.1474522148537021 -14.11259174327994
0.1767546837673487 -14.09259174327993
0.2123109921788751 -14.07259174327992
0.3081035001973485 -14.05259174327991
0.2498043966999203 -14.0325917432799
0.2382975015343 -14.0125917432799
0.09363630436314256 -13.99259174327989
0.0004289671611432933 -13.97259174327988
0.0 -13.95259174327987
0.0 -13.93259174327986
0.0 -12.63259174327933
0.0 -12.61259174327932
0.0 -12.59259174327931
8.83813902449412e-05 -12.5725917432793
0.001758547422884359 -12.5525917432793
0.00581290033357386 -12.53259174327929
0.01368655062684964 -12.51259174327928
0.02383606383922755 -12.49259174327927
0.03490073313358211 -12.47259174327926
0.04665742802198052 -12.45259174327925
0.05931077452408946 -12.43259174327925
0.07364274717388181 -12.41259174327924
0.08554671083960096 -12.39259174327923
0.08560481825749464 -12.37259174327922
0.08971443600651005 -12.35259174327921
0.09623038671437084 -12.33259174327921
0.1041257949208925 -12.3125917432792
0.1124147316374405 -12.29259174327919
0.1216880486356244 -12.27259174327918
0.1329386524233461 -12.25259174327917
0.1443286914184099 -12.23259174327917
0.1603204877768866 -12.21259174327915
0.1898261494414869 -12.19259174327915
0.2021573999947623 -12.17259174327914
0.1563122217673316 -12.15259174327913
0.05396576293160048 -12.13259174327913
0.005131580767935832 -12.11259174327912
0.0 -12.09259174327911
0.0 -12.0725917432791
0.0 -12.05259174327909
0.0 -12.03259174327908
0.0009238174971774712 -12.01259174327908
0.007513789486636783 -11.99259174327907
0.02274102821808222 -11.97259174327906
0.08468377627721566 -11.95259174327905
0.1309376456907344 -11.93259174327904
0.2049741362328153 -11.91259174327903
0.2477260319094269 -11.89259174327903
0.2330578536950944 -11.87259174327902
0.3276158537640313 -11.85259174327901
0.2918406783532997 -11.832591743279
0.2282854625089338 -11.81259174327899
0.1726676218003904 -11.79259174327898
0.09663076557756496 -11.77259174327898
0.06440513203320773 -11.75259174327896
0.0574572415221213 -11.73259174327896
0.07122534395692305 -11.71259174327895
0.081161971893917 -11.69259174327894
0.08980577529940011 -11.67259174327894
0.09875521974605828 -11.65259174327892
0.1085401688805875 -11.63259174327892
0.1188103314430062 -11.61259174327891
0.1302045662007536 -11.5925917432789
0.1436823958359762 -11.57259174327889
0.1594486268749092 -11.55259174327889
0.1862832926468582 -11.53259174327888
0.2198187971583595 -11.51259174327887
0.2210161697512116 -11.49259174327886
0.1362622446781619 -11.47259174327885
0.05970763867636477 -11.45259174327884
0.003816622390796802 -11.43259174327884
0.0 -11.41259174327883
0.0 -11.39259174327882
0.0 -11.37259174327881
0.05040421244370307 -11.3525917432788
0.3122719621692375 -11.33259174327879
0.4628100674073249 -11.31259174327879
0.3415476860038168 -11.29259174327878
0.2521188421371551 -11.27259174327877
0.1824992970463366 -11.25259174327876
0.1516062260211918 -11.23259174327876
0.1397071741225078 -11.21259174327875
0.0844452582752247 -11.19259174327874
0.02445984018319285 -11.17259174327873
0.01216922339229439 -11.15259174327872
0.01941475409251727 -11.13259174327871
0.02856519227248979 -11.1125917432787
0.03668190906156522 -11.0925917432787
0.04531765809177022 -11.07259174327869
0.0543841419969518 -11.05259174327868
0.06662281857333618 -11.03259174327867
0.08154421422084768 -11.01259174327866
0.09135394108659931 -10.99259174327866
0.1025921008523654 -10.97259174327865
0.122912073877642 -10.95259174327864
0.1398420075122447 -10.93259174327863
0.159096290694978 -10.91259174327862
0.165831663376994 -10.89259174327862
0.1584433703012763 -10.8725917432786
0.149811223360956 -10.8525917432786
0.1550642886953894 -10.83259174327859
0.1665594973966476 -10.81259174327858
0.1288604150590455 -10.79259174327857
0.06493266011752025 -10.77259174327857
0.03554379125494678 -10.75259174327856
0.01230122815061925 -10.73259174327855
0.0002849707513279431 -10.71259174327854
0.0 -10.69259174327853
0.0 -10.67259174327853
0.0 -10.03259174327826
0.0 -10.01259174327826
0.0 -9.992591743278247
0.0002008450482973597 -9.972591743278238
0.03200530586064069 -9.952591743278226
0.1081723991276604 -9.932591743278222
0.1800334460406592 -9.912591743278211
0.2285402484779938 -9.892591743278205
0.2041575664695779 -9.872591743278198
0.2050448016487587 -9.85259174327819
0.2013646733568449 -9.832591743278181
0.2271547249397378 -9.812591743278169
0.2924338569979343 -9.792591743278164
0.2400040796820523 -9.772591743278152
0.2486182607409891 -9.752591743278147
0.2655994305996578 -9.732591743278141
0.2669937685778178 -9.712591743278132
0.2912017063880599 -9.692591743278124
0.3015049980008972 -9.672591743278112
0.3185085496054895 -9.652591743278107
0.2955044353352016 -9.632591743278095
0.1817869509924004 -9.61259174327809
0.08717109679064837 -9.592591743278081
0.1505010386119813 -9.572591743278075
0.1633336383822963 -9.552591743278066
0.1895153278664347 -9.532591743278058
0.1469373391096755 -9.512591743278049
0.1472184944246552 -9.492591743278037
0.1680211031412678 -9.472591743278032
0.197432438431753 -9.452591743278022
0.1996569945530615 -9.432591743278016
0.2147520056076113 -9.412591743278009
0.2308695922588369 -9.392591743278
0.2534865825769393 -9.372591743277992
0.3032280270577773 -9.352591743277982
0.2926885952005759 -9.332591743277975
0.3066090093426267 -9.312591743277965
0.2398148205927365 -9.292591743277958
0.2367210141833903 -9.272591743277951
0.2883821398248451 -9.252591743277943
0.3142622019077556 -9.232591743277935
0.3106682023394791 -9.212591743277924
0.3979733937375421 -9.192591743277918
0.4020866812309263 -9.172591743277907
0.4072939841228717 -9.152591743277901
0.3789341517205088 -9.132591743277892
0.2902919133372446 -9.112591743277886
0.236382053127115 -9.092591743277877
0.2151924150618622 -9.072591743277869
0.2017491378789029 -9.05259174327786
0.1899915557507372 -9.03259174327785
0.1784989998697703 -9.012591743277843
0.1760443711942969 -8.992591743277835
0.1865507876470298 -8.972591743277828
0.2067917636088043 -8.95259174327782
0.2462019668695048 -8.932591743277811
0.2985016981925278 -8.912591743277803
0.3389197122849831 -8.892591743277793
0.300531864517587 -8.872591743277788
0.2757169267366782 -8.852591743277777
0.2039479651595712 -8.832591743277771
0.1587747671553646 -8.812591743277762
0.2623970184126933 -8.792591743277756
0.3522214520093556 -8.772591743277747
0.3338690831439324 -8.752591743277735
0.3139284276027716 -8.73259174327773
0.3256784810403763 -8.712591743277718
0.282618449395519 -8.692591743277713
0.2023821946903289 -8.672591743277705
0.1504581805206189 -8.652591743277698
0.1358838385504512 -8.63259174327769
0.1548396331237472 -8.612591743277681
0.1979210907722309 -8.592591743277673
0.2714839257589436 -8.572591743277661
0.3526460873897478 -8.552591743277656
0.2478723674941889 -8.532591743277646
0.1790632671762245 -8.512591743277641
0.1234350324982935 -8.492591743277632
0.1100637647604865 -8.472591743277624
0.1182256910933536 -8.452591743277615
0.161931398229773 -8.432591743277603
0.2118551384483907 -8.412591743277599
0.2486565315211974 -8.392591743277588
0.1815480384922407 -8.372591743277582
0.1195883605417282 -8.352591743277575
0.142996739102221 -8.332591743277566
0.1552635656130643 -8.312591743277558
0.189726110199938 -8.292591743277546
0.242601654751997 -8.272591743277541
0.2904059924850055 -8.252591743277529
0.282602580449242 -8.232591743277524
0.2306550534030739 -8.212591743277518
0.2064436030057358 -8.192591743277509
0.2084672642333688 -8.172591743277501
0.1809657210379589 -8.152591743277489
0.1188473972542021 -8.132591743277484
0.08901731884325723 -8.112591743277472
0.2044709959155549 -8.092591743277467
0.2283819698785918 -8.072591743277458
0.2635777330377866 -8.052591743277452
0.2841909723557496 -8.032591743277443
0.3487436946344827 -8.012591743277435
0.3310342705955093 -7.992591743277426
0.2372945584197215 -7.972591743277415
0.2052417457881158 -7.952591743277409
0.1886904339223262 -7.932591743277399
0.227950111195505 -7.912591743277392
0.2283948591155066 -7.892591743277386
0.1462948028755511 -7.872591743277377
0.1386635889179137 -7.852591743277369
0.141915168094476 -7.832591743277358
0.1643970824911825 -7.812591743277352
0.2419400789375974 -7.792591743277341
0.2394453903515561 -7.772591743277335
0.2741132311121823 -7.752591743277326
0.2610138728168728 -7.73259174327732
0.1698750024569397 -7.712591743277311
0.1267908153576174 -7.692591743277307
0.09295167702978617 -7.672591743277292
0.06143592199178549 -7.652591743277283
0.05509733058547287 -7.632591743277279
0.06061771486706544 -7.61259174327727
0.08121243773329903 -7.592591743277264
0.108023301545785 -7.572591743277251
0.1394682773414086 -7.552591743277246
0.1707702469208169 -7.532591743277238
0.1953681837474218 -7.51259174327723
0.2557951538566234 -7.492591743277218
0.2456670390794224 -7.472591743277211
0.1984248982697856 -7.452591743277204
0.1629825782755398 -7.432591743277198
0.1479638186003155 -7.412591743277192
0.1816274917494714 -7.392591743277177
0.2861299804933953 -7.372591743277169
0.3284088108136818 -7.352591743277164
0.3526667479946958 -7.332591743277155
0.4442453151878182 -7.312591743277145
0.2611839986662625 -7.292591743277137
0.1423051587895862 -7.272591743277132
0.1024234125214151 -7.252591743277123
0.05001462709423424 -7.232591743277117
0.02012361449305501 -7.212591743277104
0.005532599564687723 -7.192591743277095
0.0001030121720441732 -7.172591743277089
0.0 -7.152591743277081
0.0 -6.852591743276957
-1.819291245430676e-16 -6.832591743276948
0.0 -6.812591743276943
0.0002075435815700146 -6.792591743276934
0.01559455092572399 -6.772591743276929
0.09734726139821019 -6.752591743276915
0.188758564658552 -6.732591743276907
0.2196818021903872 -6.712591743276901
0.1822048769110685 -6.692591743276893
0.1607721122561727 -6.672591743276888
0.2159706977596605 -6.652591743276874
0.2658237183724897 -6.632591743276868
0.2508461242369596 -6.612591743276861
0.2023970993333167 -6.592591743276852
0.1896696355722605 -6.572591743276841
0.1458713015978141 -6.552591743276833
0.1366362059221192 -6.532591743276828
