Curve total spin α
0.0 -22.27924749967124
0.0 -22.25924749967123
0.0 -22.23924749967123
8.722999388305478e-05 -22.21924749967122
0.008770236641584377 -22.19924749967121
0.0359382572461292 -22.1792474996712
0.08437812452481085 -22.15924749967119
0.1522699713271227 -22.13924749967119
0.2440241812628227 -22.11924749967118
0.3425425658692779 -22.09924749967116
0.5392861825394556 -22.07924749967116
0.5358596463744101 -22.05924749967115
0.05684360422051167 -22.03924749967114
0.0 -22.01924749967113
0.0 -21.99924749967112
0.0 -21.13924749967077
0.0 -21.11924749967076
0.0 -21.09924749967076
0.002584344400962275 -21.07924749967075
0.02036295102294561 -21.05924749967074
0.05515025307052263 -21.03924749967073
0.09610507608368178 -21.01924749967072
0.1498015089077958 -20.99924749967072
0.2320781789466131 -20.97924749967071
0.4353069366281817 -20.9592474996707
0.4516058388008546 -20.93924749967069
0.5447936102442992 -20.91924749967068
0.01221130189415136 -20.89924749967067
0.0 -20.87924749967067
0.0 -20.85924749967066
-1.086370576830475e-16 -19.43924749967008
0.0 -19.41924749967007
0.0 -19.39924749967006
3.538282959397772e-05 -19.37924749967005
0.002379347451146544 -19.35924749967004
0.02417248139825431 -19.33924749967004
0.1050617061030839 -19.31924749967003
0.1644446426394509 -19.29924749967002
0.1789451449942082 -19.27924749967001
0.2072685299258401 -19.25924749967
0.2425478297501635 -19.23924749966999
0.2141497452255247 -19.21924749966999
0.1659934271150248 -19.19924749966998
0.1438198729193682 -19.17924749966997
0.1259451819605699 -19.15924749966996
0.1070149022752966 -19.13924749966995
0.08653024945312175 -19.11924749966995
0.06859782040692493 -19.09924749966994
0.1217891775496625 -19.07924749966993
0.4922834969348518 -19.05924749966992
0.4935593686166031 -19.03924749966991
0.3884877908061765 -19.01924749966991
0.3383592581744402 -18.9992474996699
0.2435483078506569 -18.97924749966989
0.08506633562005284 -18.95924749966988
7.925981396151969e-06 -18.93924749966987
0.003463659598518517 -18.91924749966986
0.07513274796683483 -18.89924749966985
0.1410468945581057 -18.87924749966985
0.1865274081317992 -18.85924749966984
0.169571044612264 -18.83924749966983
0.2472442209235217 -18.81924749966982
0.3553660948981712 -18.79924749966981
0.2582465211912317 -18.7792474996698
0.6361008133338457 -18.7592474996698
0.7328039369197723 -18.73924749966979
0.4987023302141004 -18.71924749966978
0.3473358065353418 -18.69924749966977
0.2296707680850455 -18.67924749966976
0.1118878494978615 -18.65924749966976
0.006891977552205952 -18.63924749966975
0.0 -18.61924749966974
0.0 -18.59924749966973
0.0 -16.29924749966879
0.0 -16.27924749966878
0.0 -16.25924749966877
1.594486550116427e-05 -16.23924749966876
0.0003041543384359855 -16.21924749966876
0.0009355546202654308 -16.19924749966875
0.001824920741126591 -16.17924749966874
0.002947174465590291 -16.15924749966873
0.004290245587316973 -16.13924749966872
0.005848736096527593 -16.11924749966872
0.007620285859010423 -16.09924749966871
0.009690840517306148 -16.0792474996687
0.01221385058004542 -16.05924749966869
0.01513834670110127 -16.03924749966868
0.01854999763056278 -16.01924749966867
0.02243803174197163 -15.99924749966866
0.02698817911935438 -15.97924749966866
0.03125707284664654 -15.95924749966865
0.03556620594240152 -15.93924749966864
0.04081934914877219 -15.91924749966863
0.04619653870597869 -15.89924749966862
0.05184528955760413 -15.87924749966862
0.05855256246006799 -15.85924749966861
0.063766108248558 -15.8392474996686
0.06925974376573556 -15.81924749966859
0.07554107972284903 -15.79924749966858
0.08260903066823296 -15.77924749966857
0.09102298190899691 -15.75924749966857
0.09906759214074758 -15.73924749966856
0.1088114761327392 -15.71924749966855
0.121922476382024 -15.69924749966854
0.1467544699084378 -15.67924749966853
0.1873657653880834 -15.65924749966853
0.1365472836376204 -15.63924749966852
0.122803098863908 -15.61924749966851
0.1265475566970336 -15.5992474996685
0.1183133440832671 -15.57924749966849
0.0521837679565522 -15.55924749966848
0.004043918793770485 -15.53924749966848
0.000397024175864583 -15.51924749966847
0.0 -15.49924749966846
