Curve s spin α
-21.27651786804199 0.0
-21.17601585388184 0.0
-21.07551383972168 0.0
-20.97500991821289 0.0
-20.87450790405273 0.0
-20.77400779724121 0.0
-20.67350387573242 0.0
-20.57300186157227 0.0
-20.47249984741211 0.0
-20.37199592590332 0.0
-20.27149391174316 0.0
-20.17099189758301 0.0
-20.07048797607422 0.0
-19.96998596191406 0.0
-19.86948394775391 0.0
-19.76898002624512 0.0
-19.66847801208496 0.0
-19.5679759979248 0.0
-19.46747398376465 0.0
-19.36697006225586 0.0
-19.2664680480957 0.0
-19.16596603393555 0.0
-19.06546211242676 0.0
-18.9649600982666 0.0
-18.86445808410645 0.0
-18.76395416259766 0.0
-18.6634521484375 0.0
-18.56295013427734 0.0
-18.46244621276855 0.0
-18.3619441986084 0.0
-18.26144218444824 0.0
-18.16094017028809 0.0
-18.06043815612793 0.0
-17.95993614196777 0.0
-17.85943222045898 0.0
-17.75893020629883 0.0
-17.65842819213867 0.0
-17.55792427062988 0.0
-17.45742225646973 0.0
-17.35692024230957 0.0
-17.25641632080078 0.0
-17.15591430664062 0.0
-17.05541229248047 0.0
-16.95490837097168 0.0
-16.85440635681152 0.0
-16.75390434265137 0.0
-16.65340232849121 0.0
-16.55289840698242 0.0
-16.45239639282227 0.0
-16.35189437866211 0.0
-16.25139045715332 0.0
-16.15088844299316 0.0
-16.05038642883301 0.0
-15.94988346099854 0.0
-15.84938049316406 0.0
-15.74887752532959 0.0
-15.64837646484375 0.0
-15.54787445068359 0.0
-15.44737148284912 0.0
-15.34686851501465 0.0
-15.24636650085449 0.0
-15.14586353302002 0.0
-15.04536151885986 0.1068901047110558
-14.94485855102539 0.1615205407142639
-14.84435558319092 0.128066822886467
-14.74385356903076 0.16411192715168
-14.64335060119629 0.009441389702260494
-14.54284763336182 0.02149206586182117
-14.44234561920166 0.001238489523530006
-14.34184265136719 -0.02018681541085243
-14.24134063720703 0.05274953320622444
-14.14083766937256 0.06474895775318146
-14.04033470153809 0.04070181772112846
-13.93983268737793 0.05839851126074791
-13.83932971954346 0.06378508359193802
-13.73882675170898 0.03674332052469254
-13.63832473754883 0.01232792809605598
-13.53782272338867 0.101889543235302
-13.4373197555542 0.01727072149515152
-13.33681774139404 0.04073922708630562
-13.23631477355957 0.02593758329749107
-13.1358118057251 0.2168500125408173
-13.03530979156494 0.1307334303855896
-12.93480682373047 0.07464569807052612
-12.83430480957031 0.09558314085006714
-12.73380184173584 4.19844991483842e-06
-12.63329887390137 0.0
-12.53279685974121 0.0
-12.43229484558105 0.0
-12.33179187774658 0.0
-12.23128986358643 0.2364764958620071
-12.13078689575195 0.06666374206542969
-12.03028392791748 0.1317535638809204
-11.92978191375732 0.04635287448763847
-11.82927894592285 0.486726850271225
-11.72877597808838 0.03422312438488007
-11.62827396392822 0.1293842047452927
-11.52777099609375 0.0
-11.42726802825928 0.0
-11.32676601409912 -0.02609328925609589
-11.22626399993896 0.01923081465065479
-11.12576103210449 0.1039345189929008
-11.02525901794434 0.06955063343048096
-10.92475605010986 0.2481841444969177
-10.82425403594971 0.07906529307365417
-10.72375106811523 0.06867869943380356
-10.62324810028076 0.09735503792762756
-10.52274608612061 0.09440512210130692
-10.42224311828613 0.03364697843790054
-10.32174015045166 0.03021060116589069
-10.2212381362915 0.1033421829342842
-10.12073516845703 0.0477602444589138
-10.02023315429688 0.02431386895477772
-9.919731140136719 0.2731900811195374
-9.819228172302246 0.1593019515275955
-9.718725204467773 -0.002265208633616567
-9.618223190307617 0.1473117470741272
-9.517720222473145 0.07040578871965408
-9.417218208312988 0.1390113085508347
-9.316715240478516 0.005362216848880053
-9.216212272644043 0.1776568293571472
-9.115710258483887 0.2424798756837845
-9.015207290649414 0.08248831331729889
-8.914704322814941 0.04382185637950897
-8.814202308654785 0.1150325462222099
-8.713700294494629 0.06264810264110565
-8.613197326660156 0.01221397612243891
-8.5126953125 0.03368692100048065
-8.412192344665527 0.06330506503582001
-8.311689376831055 0.08222009986639023
-8.211187362670898 0.01895154640078545
-8.110684394836426 0.09764901548624039
-8.01018238067627 0.08781777322292328
-7.909679412841797 0.08840120583772659
-7.809176445007324 0.03337262943387032
-7.70867395401001 0.0028533476870507
-7.608171463012695 0.0009925389895215631
-7.507668972015381 0.003641107818111777
-7.407166957855225 0.02398676238954067
-7.30666446685791 0.06098609790205956
-7.206161975860596 0.00110044120810926
-7.105659008026123 0.005225397646427155
-7.005156517028809 0.01760897040367126
-6.904654026031494 0.004305413924157619
-6.80415153503418 0.002976397285237908
-6.703648567199707 -0.003315724898129702
-6.603146076202393 6.668220976280281e-06
-6.502644062042236 0.0
-6.402141094207764 0.0
-6.301638603210449 0.0
-6.201136112213135 -1.68840351234343e-17
-6.10063362121582 0.0
-6.000130653381348 0.0
-5.899628639221191 0.0
-5.799126148223877 0.0
-5.698623180389404 0.0
-5.59812068939209 0.0
-5.497618198394775 0.0
-5.397115707397461 0.0
-5.296612739562988 0.0
-5.196110725402832 0.0
-5.095608234405518 0.0
-4.995105266571045 0.0
-4.89460277557373 0.0
-4.794100284576416 0.0
-4.693597316741943 0.0
-4.593095302581787 0.0
-4.492592811584473 0.0
-4.392090320587158 0.0
-4.291587352752686 0.0
-4.191084861755371 0.0
-4.090582370758057 0.0
-3.990080118179321 0.0
-3.889577388763428 0.0
-3.789074897766113 -0.0004970490117557347
-3.68857216835022 -0.01786198653280735
-3.588069677352905 -0.005709712859243155
-3.487566947937012 -0.0008650592062622309
-3.387064456939697 0.01259617786854506
-3.286561965942383 -7.200088020908879e-06
-3.186059474945068 3.207474605915195e-07
-3.085556983947754 0.0001312944950768724
-2.98505425453186 0.0004917181795462966
-2.884551763534546 0.002276077633723617
-2.784049272537231 0.006662439554929733
-2.683546543121338 0.052773617208004
-2.583044290542603 1.61944055557251
-2.482541561126709 0.3109845817089081
-2.382039070129395 0.03784487769007683
-2.281536340713501 0.2437842637300491
-2.181033849716187 0.08610189706087112
-2.080531358718872 -0.1834676712751389
-1.980028748512268 0.03520305827260017
-1.879526257514954 -0.1810607016086578
-1.77902364730835 0.04208683967590332
-1.678521156311035 0.4057397842407227
-1.578018546104431 2.703156232833862
-1.477516055107117 0.3499090075492859
-1.377013444900513 0.6637618541717529
-1.276510834693909 0.2240671366453171
Curve s spin β
-21.27651786804199 0.0
-21.17601585388184 0.0
-21.07551383972168 0.0
-20.97500991821289 0.0
-20.87450790405273 0.0
-20.77400779724121 0.0
-20.67350387573242 0.0
-20.57300186157227 0.0
-20.47249984741211 0.0
-20.37199592590332 0.0
-20.27149391174316 0.0
-20.17099189758301 0.0
-20.07048797607422 0.0
-19.96998596191406 0.0
-19.86948394775391 0.0
-19.76898002624512 0.0
-19.66847801208496 0.0
-19.5679759979248 0.0
-19.46747398376465 0.0
-19.36697006225586 0.0
-19.2664680480957 0.0
-19.16596603393555 0.0
-19.06546211242676 0.0
-18.9649600982666 0.0
-18.86445808410645 0.0
-18.76395416259766 0.0
-18.6634521484375 0.0
-18.56295013427734 0.0
-18.46244621276855 0.0
-18.3619441986084 0.0
-18.26144218444824 0.0
-18.16094017028809 0.0
-18.06043815612793 0.0
-17.95993614196777 0.0
-17.85943222045898 0.0
-17.75893020629883 0.0
-17.65842819213867 0.0
-17.55792427062988 0.0
-17.45742225646973 0.0
-17.35692024230957 0.0
-17.25641632080078 0.0
-17.15591430664062 0.0
-17.05541229248047 0.0
-16.95490837097168 0.0
-16.85440635681152 0.0
-16.75390434265137 0.0
-16.65340232849121 0.0
-16.55289840698242 0.0
-16.45239639282227 0.0
-16.35189437866211 0.0
-16.25139045715332 0.0
-16.15088844299316 0.0
-16.05038642883301 0.0
-15.94988346099854 0.0
-15.84938049316406 0.0
-15.74887752532959 0.0
-15.64837646484375 0.0
-15.54787445068359 0.0
-15.44737148284912 0.0
-15.34686851501465 0.0
-15.24636650085449 0.0
-15.14586353302002 0.0
-15.04536151885986 0.0
-14.94485855102539 0.0
-14.84435558319092 0.0
-14.74385356903076 0.0
-14.64335060119629 0.0
-14.54284763336182 0.0
-14.44234561920166 0.0
-14.34184265136719 0.0
-14.24134063720703 0.0
-14.14083766937256 0.0
-14.04033470153809 0.0
-13.93983268737793 0.0
-13.83932971954346 0.0
-13.73882675170898 0.0
-13.63832473754883 0.0
-13.53782272338867 0.0
-13.4373197555542 0.0
-13.33681774139404 0.0
-13.23631477355957 0.0
-13.1358118057251 0.0
-13.03530979156494 0.0
-12.93480682373047 0.001833789865486324
-12.83430480957031 0.246854156255722
-12.73380184173584 0.06852096319198608
-12.63329887390137 0.008860944770276546
-12.53279685974121 0.006235774140805006
-12.43229484558105 0.1708687394857407
-12.33179187774658 0.3093397915363312
-12.23128986358643 0.4117092490196228
-12.13078689575195 0.1712416410446167
-12.03028392791748 0.1790318191051483
-11.92978191375732 0.00175150902941823
-11.82927894592285 0.01383712328970432
-11.72877597808838 0.178570881485939
-11.62827396392822 0.3239397704601288
-11.52777099609375 0.1000789627432823
-11.42726802825928 0.05786170810461044
-11.32676601409912 0.33473801612854
-11.22626399993896 -0.06148692965507507
-11.12576103210449 0.07098949700593948
-11.02525901794434 -0.02203094959259033
-10.92475605010986 -0.02734540961682796
-10.82425403594971 0.1099263429641724
-10.72375106811523 0.05745478346943855
-10.62324810028076 -0.006101428531110287
-10.52274608612061 0.07955658435821533
-10.42224311828613 0.0848909392952919
-10.32174015045166 0.1037093997001648
-10.2212381362915 0.01112848240882158
-10.12073516845703 0.0855339914560318
-10.02023315429688 0.06325090676546097
-9.919731140136719 0.1455963402986526
-9.819228172302246 0.03720733523368835
-9.718725204467773 0.1218985989689827
-9.618223190307617 0.03307661786675453
-9.517720222473145 0.1150108426809311
-9.417218208312988 0.07288061082363129
-9.316715240478516 0.02581580728292465
-9.216212272644043 0.03976225852966309
-9.115710258483887 0.08111688494682312
-9.015207290649414 0.1188080608844757
-8.914704322814941 0.004379615653306246
-8.814202308654785 0.02633165568113327
-8.713700294494629 0.1189794093370438
-8.613197326660156 0.01499084662646055
-8.5126953125 0.02016729675233364
-8.412192344665527 0.0
-8.311689376831055 0.0
-8.211187362670898 0.0
-8.110684394836426 0.0
-8.01018238067627 0.0
-7.909679412841797 0.0
-7.809176445007324 0.0
-7.70867395401001 0.0
-7.608171463012695 0.0
-7.507668972015381 0.0
-7.407166957855225 0.0
-7.30666446685791 0.0
-7.206161975860596 0.0
-7.105659008026123 0.0
-7.005156517028809 0.0
-6.904654026031494 0.0
-6.80415153503418 0.0
-6.703648567199707 0.0
-6.603146076202393 0.0
-6.502644062042236 0.0
-6.402141094207764 0.0
-6.301638603210449 0.0
-6.201136112213135 8.911091007580659e-18
-6.10063362121582 0.0
-6.000130653381348 0.0
-5.899628639221191 0.03789923340082169
-5.799126148223877 0.03445516526699066
-5.698623180389404 0.015616400167346
-5.59812068939209 0.02953344956040382
-5.497618198394775 0.03697676956653595
-5.397115707397461 0.00420498289167881
-5.296612739562988 0.06789211183786392
-5.196110725402832 0.08687668293714523
-5.095608234405518 0.05859048292040825
-4.995105266571045 0.03262661024928093
-4.89460277557373 0.1637880057096481
-4.794100284576416 0.07330280542373657
-4.693597316741943 0.05001410841941833
-4.593095302581787 0.09652133285999298
-4.492592811584473 0.1712764948606491
-4.392090320587158 0.07433457672595978
-4.291587352752686 0.002831899328157306
-4.191084861755371 0.002232612576335669
-4.090582370758057 0.0
-3.990080118179321 0.0
-3.889577388763428 0.01229118276387453
-3.789074897766113 0.07061982154846191
-3.68857216835022 0.02842984348535538
-3.588069677352905 0.0281074084341526
-3.487566947937012 0.07532890141010284
-3.387064456939697 0.04107601195573807
-3.286561965942383 0.000628907757345587
-3.186059474945068 -0.01607672125101089
-3.085556983947754 -0.002213724423199892
-2.98505425453186 0.0305989608168602
-2.884551763534546 -2.452454828016926e-05
-2.784049272537231 1.774565316736698e-05
-2.683546543121338 0.0006000568391755223
-2.583044290542603 0.004461962264031172
-2.482541561126709 0.01534564420580864
-2.382039070129395 0.002455448266118765
-2.281536340713501 0.04474005475640297
-2.181033849716187 0.4532850682735443
-2.080531358718872 0.2946381270885468
-1.980028748512268 1.249057412147522
-1.879526257514954 0.1330298632383347
-1.77902364730835 -0.04098723456263542
-1.678521156311035 0.02467848546802998
-1.578018546104431 0.01002706028521061
-1.477516055107117 0.09416001290082932
-1.377013444900513 0.5396642684936523
-1.276510834693909 1.788497805595398
Curve p spin α
-21.27651786804199 0.0
-21.17601585388184 0.0
-21.07551383972168 0.0
-20.97500991821289 0.0
-20.87450790405273 0.0
-20.77400779724121 0.0
-20.67350387573242 0.0
-20.57300186157227 0.0
-20.47249984741211 0.0
-20.37199592590332 0.0
-20.27149391174316 0.0
-20.17099189758301 0.0
-20.07048797607422 0.0
-19.96998596191406 0.0
-19.86948394775391 0.0
-19.76898002624512 0.0
-19.66847801208496 0.0
-19.5679759979248 0.0
-19.46747398376465 0.0
-19.36697006225586 0.0
-19.2664680480957 0.0
-19.16596603393555 0.0
-19.06546211242676 0.0
-18.9649600982666 0.0
-18.86445808410645 0.0
-18.76395416259766 0.0
-18.6634521484375 0.0
-18.56295013427734 0.0
-18.46244621276855 0.0
-18.3619441986084 0.0
-18.26144218444824 0.0
-18.16094017028809 0.0
-18.06043815612793 0.0
-17.95993614196777 0.0
-17.85943222045898 0.0
-17.75893020629883 0.0
-17.65842819213867 0.0
-17.55792427062988 0.0
-17.45742225646973 0.0
-17.35692024230957 0.0
-17.25641632080078 0.0
-17.15591430664062 0.0
-17.05541229248047 0.0
-16.95490837097168 0.0
-16.85440635681152 0.0
-16.75390434265137 0.0
-16.65340232849121 0.0
-16.55289840698242 0.0
-16.45239639282227 0.0
-16.35189437866211 0.0
-16.25139045715332 0.0
-16.15088844299316 0.0
-16.05038642883301 0.0
-15.94988346099854 0.0
-15.84938049316406 0.0
-15.74887752532959 0.0
-15.64837646484375 0.0
-15.54787445068359 0.0
-15.44737148284912 0.0
-15.34686851501465 0.0
-15.24636650085449 0.0
-15.14586353302002 0.0
-15.04536151885986 1.073660135269165
-14.94485855102539 2.125508308410645
-14.84435558319092 1.580913424491882
-14.74385356903076 1.663456320762634
-14.64335060119629 0.4688654839992523
-14.54284763336182 0.5507860779762268
-14.44234561920166 1.424813389778137
-14.34184265136719 1.076188564300537
-14.24134063720703 1.583451986312866
-14.14083766937256 1.369929075241089
-14.04033470153809 1.201013565063477
-13.93983268737793 0.7519844770431519
-13.83932971954346 1.089004397392273
-13.73882675170898 1.282315373420715
-13.63832473754883 0.3916853666305542
-13.53782272338867 1.043667435646057
-13.4373197555542 0.17360620200634
-13.33681774139404 0.2141162306070328
-13.23631477355957 0.1440339982509613
-13.1358118057251 1.046880722045898
-13.03530979156494 0.6715313196182251
-12.93480682373047 0.3228203952312469
-12.83430480957031 0.2974519729614258
-12.73380184173584 1.148534374806331e-05
-12.63329887390137 0.0
-12.53279685974121 0.0
-12.43229484558105 0.0
-12.33179187774658 0.0
-12.23128986358643 0.7018705606460571
-12.13078689575195 0.2475603669881821
-12.03028392791748 1.427347660064697
-11.92978191375732 0.3193351626396179
-11.82927894592285 3.356789350509644
-11.72877597808838 0.427824467420578
-11.62827396392822 1.447205424308777
-11.52777099609375 0.0
-11.42726802825928 0.0
-11.32676601409912 1.685932040214539
-11.22626399993896 0.3824800848960876
-11.12576103210449 3.281029462814331
-11.02525901794434 1.160132765769958
-10.92475605010986 3.439424753189087
-10.82425403594971 0.8353302478790283
-10.72375106811523 2.314766645431519
-10.62324810028076 1.227771639823914
-10.52274608612061 2.035132169723511
-10.42224311828613 1.752133369445801
-10.32174015045166 2.158449649810791
-10.2212381362915 2.529667377471924
-10.12073516845703 1.835820555686951
-10.02023315429688 1.495567560195923
-9.919731140136719 4.827831745147705
-9.819228172302246 3.34065055847168
-9.718725204467773 1.642335176467896
-9.618223190307617 3.919227123260498
-9.517720222473145 2.173563480377197
-9.417218208312988 5.178160190582275
-9.316715240478516 0.1731546819210052
-9.216212272644043 3.30449104309082
-9.115710258483887 3.149580717086792
-9.015207290649414 3.081005096435547
-8.914704322814941 1.753254294395447
-8.814202308654785 6.260421752929688
-8.713700294494629 3.696290731430054
-8.613197326660156 2.214803218841553
-8.5126953125 1.809095144271851
-8.412192344665527 1.513564348220825
-8.311689376831055 3.198921918869019
-8.211187362670898 1.764633774757385
-8.110684394836426 3.657675504684448
-8.01018238067627 3.747198104858398
-7.909679412841797 2.459396123886108
-7.809176445007324 2.389198780059814
-7.70867395401001 0.1517168134450912
-7.608171463012695 0.04387438669800758
-7.507668972015381 0.6285262703895569
-7.407166957855225 2.405839920043945
-7.30666446685791 1.234704732894897
-7.206161975860596 0.09116987138986588
-7.105659008026123 0.3280892670154572
-7.005156517028809 1.672777771949768
-6.904654026031494 3.623891115188599
-6.80415153503418 1.166710257530212
-6.703648567199707 1.639581322669983
-6.603146076202393 0.08770275861024857
-6.502644062042236 0.0
-6.402141094207764 0.0
-6.301638603210449 0.0
-6.201136112213135 6.398340770375583e-16
-6.10063362121582 0.0
-6.000130653381348 0.0
-5.899628639221191 0.0
-5.799126148223877 0.0
-5.698623180389404 0.0
-5.59812068939209 0.0
-5.497618198394775 0.0
-5.397115707397461 0.0
-5.296612739562988 0.0
-5.196110725402832 0.0
-5.095608234405518 0.0
-4.995105266571045 0.0
-4.89460277557373 0.0
-4.794100284576416 0.0
-4.693597316741943 0.0
-4.593095302581787 0.0
-4.492592811584473 0.0
-4.392090320587158 0.0
-4.291587352752686 0.0
-4.191084861755371 0.0
