Curve total spin α
0.0 -21.27651906964177
0.0 -21.17601651605676
0.0 -21.07551396247174
0.0 -20.97501140888672
0.0 -20.8745088553017
0.0 -20.77400630171668
0.0 -20.67350374813167
0.0 -20.57300119454664
0.0 -20.47249864096162
0.0 -20.37199608737661
0.0 -20.27149353379159
0.0 -20.17099098020657
0.0 -20.07048842662155
0.0 -19.96998587303653
0.0 -19.86948331945151
0.0 -19.76898076586649
0.0 -19.66847821228148
0.0 -19.56797565869646
0.0 -19.46747310511144
0.0 -19.36697055152642
0.0 -19.2664679979414
0.0 -19.16596544435638
0.0 -19.06546289077137
0.0 -18.96496033718635
0.0 -18.86445778360133
0.0 -18.76395523001631
0.0 -18.66345267643129
0.0 -18.56295012284627
0.0 -18.46244756926125
0.0 -18.36194501567623
0.0 -18.26144246209121
0.0 -18.1609399085062
0.0 -18.06043735492118
0.0 -17.95993480133616
0.0 -17.85943224775114
0.0 -17.75892969416612
0.0 -17.6584271405811
0.0 -17.55792458699609
0.0 -17.45742203341107
0.0 -17.35691947982605
0.0 -17.25641692624103
0.0 -17.15591437265601
0.0 -17.05541181907099
0.0 -16.95490926548598
0.0 -16.85440671190096
0.0 -16.75390415831594
0.0 -16.65340160473092
0.0 -16.5528990511459
0.0 -16.45239649756088
0.0 -16.35189394397586
0.0 -16.25139139039085
0.0 -16.15088883680583
0.0 -16.05038628322081
0.0 -15.94988372963579
0.0 -15.84938117605077
0.0 -15.74887862246575
0.0 -15.64837606888073
0.0 -15.54787351529571
0.0 -15.4473709617107
0.0 -15.34686840812568
0.0 -15.24636585454066
0.0 -15.14586330095564
3.853401077128282 -15.04536074737062
8.131678565545066 -14.9448581937856
6.014920357326625 -14.84435564020059
5.999999999999992 -14.74385308661557
1.950990787246403 -14.64335053303055
2.339099702640889 -14.54284797944553
5.908543231532154 -14.44234542586051
5.198485181678224 -14.34184287227549
5.990506508866021 -14.24134031869048
4.572457454478108 -14.14083776510546
4.487813363004316 -14.04033521152044
3.533888502781354 -13.93983265793542
4.881776305986568 -13.8393301043504
6.986616712106881 -13.73882755076538
2.149822249679012 -13.63832499718036
7.891324755166643 -13.53782244359535
